sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2020_0449768,episode_2020,new_built_then_reversal,2019,2020,2021,449768,475,418,775125,429885,11.477366946989827,3.8855963484269975,0,1,0,0,1,1,0,1,4,4,4,-0.12159440666437149,-0.026628315448760986,-0.21709974110126495,0.022321365773677826,0.16460049152374268,-0.13913793861865997,-0.09546598792076111,-0.038152169436216354,-0.09413458406925201,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0453542,episode_2020,new_built_then_reversal,2019,2020,2021,453542,479,408,774825,429765,11.474664130253473,3.88451968555347,0,1,0,0,1,1,0,1,3,6,4,-0.187740758061409,0.011354352347552776,-0.2265477478504181,-0.11994720995426178,0.22098882496356964,-0.17687278985977173,-0.06623949855566025,-0.028755849227309227,-0.0792468786239624,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0456215,episode_2020,new_built_then_reversal,2019,2020,2021,456215,482,243,769875,429675,11.430116759533544,3.8838360188922874,0,1,0,0,1,1,0,1,2,4,9,-0.22679506242275238,-0.002498566173017025,-0.12478944659233093,-0.20611907541751862,0.18309378623962402,-0.03103029727935791,-0.06462709605693817,-0.028575630858540535,-0.03606351837515831,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0466644,episode_2020,new_built_then_reversal,2019,2020,2021,466644,493,266,770565,429345,11.436317597130227,3.8808353086365055,0,1,0,0,1,1,0,1,3,4,6,-0.12688209116458893,-0.024027667939662933,-0.1799497753381729,-0.037866368889808655,0.1424802839756012,-0.07485868036746979,-0.05174167454242706,-0.03428672254085541,-0.08191674947738647,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0469495,episode_2020,new_built_then_reversal,2019,2020,2021,469495,496,279,770955,429255,11.43982489338254,3.8800116723848292,0,1,0,0,1,1,0,1,3,4,6,-0.12212808430194855,0.029014481231570244,-0.16444514691829681,-0.04387454688549042,0.24650326371192932,-0.07610563933849335,-0.0760788768529892,-0.030783209949731827,-0.08358634263277054,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0472310,episode_2020,new_built_then_reversal,2019,2020,2021,472310,499,256,770265,429165,11.43361321564994,3.8792161498756617,0,1,0,0,1,1,0,1,2,5,5,-0.13015058636665344,-0.040210578590631485,-0.2060602903366089,-0.062337011098861694,0.11029604077339172,-0.16720488667488098,-0.05686844140291214,-0.04908988997340202,-0.07097751647233963,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0486423,episode_2020,new_built_then_reversal,2019,2020,2021,486423,514,179,767955,428715,11.412813667296591,3.8752084579192876,0,1,0,0,1,1,0,1,3,6,8,-0.20343464612960815,-0.01274232566356659,-0.13851352035999298,-0.10251268744468689,0.16239608824253082,-0.03995873034000397,-0.08664242178201675,-0.04138411581516266,-0.07798454165458679,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0506386,episode_2020,new_built_then_reversal,2019,2020,2021,506386,535,276,770865,428085,11.438984674326669,3.869438798761974,0,1,0,0,1,1,0,1,4,5,6,-0.2004823088645935,0.032172974199056625,-0.1400417983531952,-0.1413760781288147,0.24666549265384674,-0.06060093641281128,-0.06657581031322479,-0.045703060925006866,-0.06275354325771332,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0511030,episode_2020,new_built_then_reversal,2019,2020,2021,511030,540,190,768285,427935,11.415763392895405,3.8681496900821495,0,1,0,0,1,1,0,1,9,10,10,-0.21902450919151306,-0.023283720016479492,-0.10893847793340683,-0.1386139988899231,0.14225885272026062,0.008887745440006256,-0.09193462878465652,-0.05558324232697487,-0.07121969759464264,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0512945,episode_2020,new_built_then_reversal,2019,2020,2021,512945,542,213,768975,427875,11.421971197041962,3.8675895911598914,0,1,0,0,1,1,0,1,7,10,10,-0.2295941710472107,-0.016065578907728195,-0.19333288073539734,-0.18447256088256836,0.16096915304660797,-0.16845417022705078,-0.12122707068920135,-0.04513699188828468,-0.07920434325933456,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0516737,episode_2020,new_built_then_reversal,2019,2020,2021,516737,546,221,769215,427755,11.424127877810838,3.8664987493891925,0,1,0,0,1,1,0,1,9,9,11,-0.23422493040561676,-0.03159276768565178,-0.1657322198152542,-0.19043801724910736,0.13489998877048492,-0.05093173682689667,-0.12251962721347809,-0.05432594567537308,-0.08855963498353958,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0516781,episode_2020,new_built_then_reversal,2019,2020,2021,516781,546,265,770535,427755,11.436006502107126,3.866464606090842,0,1,0,0,1,1,0,1,7,9,10,-0.13380534946918488,-0.011504479683935642,-0.16449964046478271,-0.006613060832023621,0.16447971761226654,-0.14215990900993347,-0.08860988169908524,-0.09278310090303421,-0.06459824740886688,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0530972,episode_2020,new_built_then_reversal,2019,2020,2021,530972,561,266,770565,427305,11.43626485766057,3.862396427076041,0,1,0,0,1,1,0,1,9,12,12,-0.1781754195690155,-0.01961992308497429,-0.21390846371650696,-0.08043646812438965,0.16224534809589386,-0.15443605184555054,-0.10071057081222534,-0.04867677018046379,-0.07844211161136627,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0532922,episode_2020,new_built_then_reversal,2019,2020,2021,532922,563,324,772305,427245,11.451921247395086,3.8618088945733984,0,1,0,0,1,1,0,1,8,13,14,-0.14007708430290222,-0.03936286270618439,-0.11431875824928284,-0.03622841835021973,0.13799811899662018,0.017199993133544922,-0.06824057549238205,-0.044497713446617126,-0.07083998620510101,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0534781,episode_2020,new_built_then_reversal,2019,2020,2021,534781,565,291,771315,427185,11.443010892392175,3.861292336812516,0,1,0,0,1,1,0,1,8,10,8,-0.18320028483867645,0.05640416964888573,-0.19956612586975098,-0.08563743531703949,0.2917598485946655,-0.11239221692085266,-0.07187971472740173,-0.02110515907406807,-0.07534675300121307,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0538518,episode_2020,new_built_then_reversal,2019,2020,2021,538518,569,244,769905,427065,11.430319415209567,3.8602442130178316,0,1,0,0,1,1,0,1,10,10,13,-0.22247445583343506,-0.0234345905482769,-0.1809779703617096,-0.19477206468582153,0.14705756306648254,-0.15137892961502075,-0.08437810838222504,-0.03560690954327583,-0.09020784497261047,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0543383,episode_2020,new_built_then_reversal,2019,2020,2021,543383,574,379,773955,426915,11.466760507372483,3.858783061231907,0,1,0,0,1,1,0,1,7,9,8,-0.17165794968605042,-0.03350445628166199,-0.16741925477981567,-0.0457262247800827,0.14481310546398163,-0.012402012944221497,-0.08708877861499786,-0.052811913192272186,-0.0700330138206482,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0551879,episode_2020,new_built_then_reversal,2019,2020,2021,551879,583,361,773415,426645,11.461894211038485,3.8563568035852605,0,1,0,0,1,1,0,1,11,9,11,-0.22471792995929718,-0.029462585225701332,-0.24776886403560638,-0.13221000134944916,0.161431223154068,-0.15506552159786224,-0.08668321371078491,-0.05312129110097885,-0.11055030673742294,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0557452,episode_2020,new_built_then_reversal,2019,2020,2021,557452,589,258,770325,426465,11.43408350280384,3.8548101460250654,0,1,0,0,1,1,0,1,7,10,12,-0.24388322234153748,0.05744481831789017,-0.16181232035160065,-0.2564734220504761,0.2963688373565674,-0.0960334986448288,-0.1263095587491989,-0.026110591366887093,-0.07190989702939987,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0560358,episode_2020,new_built_then_reversal,2019,2020,2021,560358,592,326,772365,426375,11.452438612634852,3.8539437824676237,0,1,0,0,1,1,0,1,7,11,11,-0.23129402101039886,0.02449111081659794,-0.15434470772743225,-0.2081475704908371,0.23484472930431366,-0.06080874800682068,-0.11761903762817383,-0.031202655285596848,-0.07127515226602554,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0561255,episode_2020,new_built_then_reversal,2019,2020,2021,561255,593,277,770895,426345,11.439209721398727,3.853710768840663,0,1,0,0,1,1,0,1,6,11,11,-0.17279939353466034,-0.04050074890255928,-0.2232002168893814,-0.08885495364665985,0.13313640654087067,-0.15227414667606354,-0.06457086652517319,-0.04817778989672661,-0.09298277646303177,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0566956,episode_2020,new_built_then_reversal,2019,2020,2021,566956,599,302,771645,426165,11.445954126443775,3.852064384648442,0,1,0,0,1,1,0,1,8,12,15,-0.2632065713405609,-0.030716508626937866,-0.14870847761631012,-0.29311859607696533,0.1292974054813385,-0.07266359031200409,-0.0822940319776535,-0.040452323853969574,-0.038158245384693146,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0571710,episode_2020,new_built_then_reversal,2019,2020,2021,571710,604,326,772365,426015,11.452429290879122,3.850689900111438,0,1,0,0,1,1,0,1,9,11,13,-0.13447539508342743,0.031830884516239166,-0.11752238124608994,-0.05452390015125275,0.24289032816886902,-0.02285512536764145,-0.06619755923748016,-0.03434029594063759,-0.047565337270498276,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0574511,episode_2020,new_built_then_reversal,2019,2020,2021,574511,607,289,771255,425925,11.442438442083057,3.8499052220624,0,1,0,0,1,1,0,1,6,10,14,-0.16854360699653625,-0.0381971150636673,-0.1763378530740738,-0.061070024967193604,0.11902214586734772,-0.11646832525730133,-0.0781174972653389,-0.04519448056817055,-0.09830355644226074,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0585135,episode_2020,new_built_then_reversal,2019,2020,2021,585135,618,507,777795,425595,11.50127992136764,3.846751275009676,0,1,0,0,1,1,0,1,6,9,11,-0.0927913635969162,0.038581911474466324,-0.17058584094047546,0.07640214264392853,0.27165988087654114,-0.07094207406044006,-0.10680057853460312,-0.037963755428791046,-0.09797438979148865,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0628860,episode_2020,new_built_then_reversal,2019,2020,2021,628860,664,716,784065,424215,11.557660659937827,3.834111116722685,0,1,0,0,1,1,0,1,6,9,17,-0.12117770314216614,0.018381934612989426,-0.09196824580430984,-0.004353165626525879,0.2086465209722519,0.009416989982128143,-0.03319835662841797,-0.010379121638834476,-0.01822318322956562,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0650532,episode_2020,new_built_then_reversal,2019,2020,2021,650532,687,630,781485,423525,11.534427919097187,3.827944231092662,0,1,0,0,1,1,0,1,6,11,10,-0.12576870620250702,-0.034829601645469666,-0.1272663027048111,-0.014523729681968689,0.11470149457454681,-0.019580408930778503,-0.04452165588736534,-0.03606187552213669,-0.03738296404480934,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0680589,episode_2020,new_built_then_reversal,2019,2020,2021,680589,719,415,775035,422565,11.476365642882921,3.81943766091529,0,1,0,0,1,1,0,1,6,9,12,-0.10924281179904938,-0.03286352381110191,-0.21432287991046906,0.015189632773399353,0.10902710258960724,-0.16059456765651703,-0.05869076028466225,-0.045659348368644714,-0.07547586411237717,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0710078,episode_2020,new_built_then_reversal,2019,2020,2021,710078,750,578,779925,421635,11.520341351071682,3.810903770100808,0,1,0,0,1,1,0,1,7,13,12,-0.11920773237943649,0.0010566468117758632,-0.10145042836666107,-0.014447979629039764,0.1802285611629486,0.04624222218990326,-0.06466833502054214,-0.043615568429231644,-0.03754996508359909,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0712761,episode_2020,new_built_then_reversal,2019,2020,2021,712761,753,423,775275,421545,11.478498765634477,3.81021224943705,0,1,0,0,1,1,0,1,8,10,11,-0.2204197496175766,-0.0029616167303174734,-0.16757775843143463,-0.19567792117595673,0.16546376049518585,-0.08325119316577911,-0.08845231682062149,-0.026939215138554573,-0.07930982112884521,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0719395,episode_2020,new_built_then_reversal,2019,2020,2021,719395,760,435,775635,421335,11.481732615326267,3.8083048262055,0,1,0,0,1,1,0,1,11,12,12,-0.13194061815738678,-0.014383873902261257,-0.1350528746843338,-0.03864757716655731,0.160911425948143,-0.02685372531414032,-0.05262591317296028,-0.026680393144488335,-0.046531111001968384,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0726982,episode_2020,new_built_then_reversal,2019,2020,2021,726982,768,454,776205,421095,11.486855236836158,3.806120779546253,0,1,0,0,1,1,0,1,6,11,16,-0.12629841268062592,-0.038170892745256424,-0.09256305545568466,-0.020501449704170227,0.07890225946903229,0.022987551987171173,-0.04884617403149605,-0.02058279700577259,-0.03820562735199928,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0729780,episode_2020,new_built_then_reversal,2019,2020,2021,729780,771,414,775005,421005,11.476055338833133,3.8053385240642426,0,1,0,0,1,1,0,1,9,11,12,-0.1521856188774109,-0.019534211605787277,-0.09608349204063416,-0.12138199806213379,0.14701391756534576,0.03920426964759827,-0.07729320228099823,-0.03435396030545235,-0.05299416556954384,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0739257,episode_2020,new_built_then_reversal,2019,2020,2021,739257,781,431,775515,420705,11.480636555715598,3.8026137690280724,0,1,0,0,1,1,0,1,11,13,14,-0.19038042426109314,-0.027166519314050674,-0.18042591214179993,-0.15830951929092407,0.1115352213382721,-0.11963954567909241,-0.08469454199075699,-0.03651396930217743,-0.09057128429412842,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0758279,episode_2020,new_built_then_reversal,2019,2020,2021,758279,801,533,778575,420105,11.508154311164716,3.7971109512972703,0,1,0,0,1,1,0,1,6,11,14,-0.1425483673810959,-0.009188396856188774,-0.08177650719881058,-0.05164967477321625,0.15472082793712616,0.09411831945180893,-0.08101193606853485,-0.04483722895383835,-0.05698094889521599,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0770618,episode_2020,new_built_then_reversal,2019,2020,2021,770618,814,574,779805,419715,11.519211216049285,3.793553767154585,0,1,0,0,1,1,0,1,3,14,17,-0.288712739944458,-0.01030185166746378,-0.11103437840938568,-0.3253507614135742,0.15644003450870514,-0.004833057522773743,-0.10051748156547546,-0.03799504041671753,-0.054644227027893066,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0781794,episode_2020,new_built_then_reversal,2019,2020,2021,781794,826,398,774525,419355,11.471693838172737,3.790437534918817,0,1,0,0,1,1,0,1,5,10,11,-0.1077868714928627,-0.016632864251732826,-0.08112216740846634,0.013526670634746552,0.14829882979393005,0.0870509073138237,-0.0842563807964325,-0.03759871423244476,-0.05841333419084549,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0784697,episode_2020,new_built_then_reversal,2019,2020,2021,784697,829,463,776475,419265,11.489237263981204,3.7895736127405786,0,1,0,0,1,1,0,1,6,12,16,-0.12364382296800613,-0.028557220473885536,-0.11540107429027557,-0.030748851597309113,0.11963879317045212,-0.009153798222541809,-0.08878672868013382,-0.041512634605169296,-0.06319074332714081,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0790290,episode_2020,new_built_then_reversal,2019,2020,2021,790290,835,380,773985,419085,11.466828055946545,3.788011060286683,0,1,0,0,1,1,0,1,6,10,13,-0.323818564414978,-0.03909442573785782,-0.2147936373949051,-0.3513789772987366,0.11378391832113266,-0.13977698981761932,-0.15622632205486298,-0.06269240379333496,-0.11988555639982224,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0790339,episode_2020,new_built_then_reversal,2019,2020,2021,790339,835,429,775455,419085,11.480054888109798,3.787973143214601,0,1,0,0,1,1,0,1,6,9,17,-0.17372001707553864,0.019873784855008125,-0.13562393188476562,-0.13765151798725128,0.21551397442817688,-0.005411267280578613,-0.09958811849355698,-0.040114205330610275,-0.06696337461471558,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0790405,episode_2020,new_built_then_reversal,2019,2020,2021,790405,835,495,777435,419085,11.497870409753425,3.7879217515581862,0,1,0,0,1,1,0,1,1,12,16,-0.2373807281255722,-0.011564024724066257,-0.18127016723155975,-0.2256505936384201,0.1673852652311325,-0.11526952683925629,-0.11974845081567764,-0.03307439386844635,-0.101608045399189,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0795078,episode_2020,new_built_then_reversal,2019,2020,2021,795078,840,438,775725,418935,11.482480426683553,3.7866104013457185,0,1,0,0,1,1,0,1,3,8,15,-0.250030517578125,-0.027710668742656708,-0.19883093237876892,-0.20770081877708435,0.13334810733795166,-0.1137869656085968,-0.09833361208438873,-0.06688180565834045,-0.10420212894678116,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0798015,episode_2020,new_built_then_reversal,2019,2020,2021,798015,843,537,778695,418845,11.509201182961966,3.7857196922687764,0,1,0,0,1,1,0,1,7,9,16,-0.22445225715637207,-0.033455826342105865,-0.18752191960811615,-0.18087983131408691,0.10767105966806412,-0.09740151464939117,-0.08910879492759705,-0.04254435375332832,-0.08398862183094025,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0798048,episode_2020,new_built_then_reversal,2019,2020,2021,798048,843,570,779685,418845,11.518108752087265,3.7856937570059435,0,1,0,0,1,1,0,1,4,10,16,-0.2485257238149643,-0.03563174977898598,-0.14187222719192505,-0.3061941862106323,0.10256661474704742,-0.0750582218170166,-0.06800176203250885,-0.03681633621454239,-0.04900762811303139,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0800738,episode_2020,new_built_then_reversal,2019,2020,2021,800738,846,422,775245,418755,11.478156862278578,3.784995900308858,0,1,0,0,1,1,0,1,7,8,17,-0.23708511888980865,0.02817482501268387,-0.19213669002056122,-0.24415911734104156,0.22388720512390137,-0.1265925019979477,-0.11152680963277817,-0.05271925404667854,-0.06011621654033661,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0802620,episode_2020,new_built_then_reversal,2019,2020,2021,802620,848,412,774945,418695,11.475455984328734,3.784461337759404,0,1,0,0,1,1,0,1,7,8,14,-0.18964675068855286,0.032576385885477066,-0.1088675856590271,-0.1249438226222992,0.22857776284217834,0.026614785194396973,-0.0633019357919693,-0.020986171439290047,-0.042771462351083755,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0805406,episode_2020,new_built_then_reversal,2019,2020,2021,805406,851,360,773385,418605,11.461417051976845,3.7836879914008223,0,1,0,0,1,1,0,1,7,10,15,-0.2009713500738144,-0.011232910677790642,-0.26099032163619995,-0.18558795750141144,0.15557703375816345,-0.2464839518070221,-0.08743295818567276,-0.061194729059934616,-0.12150686234235764,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0805543,episode_2020,new_built_then_reversal,2019,2020,2021,805543,851,497,777495,418605,11.498397827824917,3.783581823468443,0,1,0,0,1,1,0,1,5,13,16,-0.21105514466762543,-0.024599095806479454,-0.19686827063560486,-0.17380504310131073,0.1336253136396408,-0.1480102837085724,-0.06721624732017517,-0.03336677700281143,-0.06503474712371826,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0805562,episode_2020,new_built_then_reversal,2019,2020,2021,805562,851,516,778065,418605,11.503526465775321,3.783566974754787,0,1,0,0,1,1,0,1,7,11,18,-0.1713525354862213,0.01393783651292324,-0.15482938289642334,-0.05660274624824524,0.21388961374759674,-0.040385544300079346,-0.0811077430844307,-0.048885855823755264,-0.1113312765955925,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0806331,episode_2020,new_built_then_reversal,2019,2020,2021,806331,852,339,772755,418575,11.455747609874502,3.7834329691027,0,1,0,0,1,1,0,1,2,13,10,-0.26110419631004333,-0.020567001774907112,-0.15328793227672577,-0.26019713282585144,0.13139095902442932,-0.05984596908092499,-0.10907115787267685,-0.06781952828168869,-0.10190899670124054,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0807467,episode_2020,new_built_then_reversal,2019,2020,2021,807467,853,529,778455,418545,11.507033962504423,3.78301450554239,0,1,0,0,1,1,0,1,7,11,17,-0.2429661899805069,-0.0029966647271066904,-0.1260821670293808,-0.25912779569625854,0.18262824416160583,-0.014523401856422424,-0.10232823342084885,-0.03764693811535835,-0.08391515910625458,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0815054,episode_2020,new_built_then_reversal,2019,2020,2021,815054,861,548,779025,418305,11.512156313988482,3.780830448043805,0,1,0,0,1,1,0,1,4,11,15,-0.301565945148468,0.015237069688737392,-0.24190333485603333,-0.25670650601387024,0.21193617582321167,-0.20214858651161194,-0.10861644148826599,-0.04227067157626152,-0.11428698152303696,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0818683,episode_2020,new_built_then_reversal,2019,2020,2021,818683,865,393,774375,418185,11.470314172096767,3.7798664114610485,0,1,0,0,1,1,0,1,10,8,16,-0.19615650177001953,0.019815968349575996,-0.24532122910022736,-0.1280505359172821,0.22303609549999237,-0.2724784016609192,-0.10891455411911011,-0.05090302228927612,-0.12335152179002762,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0821464,episode_2020,new_built_then_reversal,2019,2020,2021,821464,868,336,772665,418095,11.454925585451468,3.779096761993711,0,1,0,0,1,1,0,1,4,12,14,-0.345409095287323,-0.033082108944654465,-0.22705695033073425,-0.46065187454223633,0.11136429011821747,-0.20339897274971008,-0.13131780922412872,-0.06753932684659958,-0.09693744778633118,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0823392,episode_2020,new_built_then_reversal,2019,2020,2021,823392,870,372,773745,418035,11.464641727783874,3.778526813673622,0,1,0,0,1,1,0,1,8,6,14,-0.24329987168312073,-0.02512645348906517,-0.21540497243404388,-0.2051963210105896,0.1417223960161209,-0.160746231675148,-0.10353084653615952,-0.06161493435502052,-0.09240572899580002,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0823427,episode_2020,new_built_then_reversal,2019,2020,2021,823427,870,407,774795,418035,11.474089391587503,3.778499842210126,0,1,0,0,1,1,0,1,9,11,15,-0.30549904704093933,0.022713422775268555,-0.1958858072757721,-0.37429285049438477,0.21883362531661987,-0.1503702998161316,-0.08061281591653824,-0.05392550304532051,-0.10866216570138931,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0824313,episode_2020,new_built_then_reversal,2019,2020,2021,824313,871,347,772995,418005,11.45789259141207,3.7782748597677007,0,1,0,0,1,1,0,1,6,12,14,-0.24004095792770386,-0.03832026198506355,-0.11103473603725433,-0.2113318145275116,0.10760007798671722,0.01808677613735199,-0.07174373418092728,-0.06121799349784851,-0.06140195205807686,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0830980,episode_2020,new_built_then_reversal,2019,2020,2021,830980,878,392,774345,417795,11.470034264079922,3.7763421841722034,0,1,0,0,1,1,0,1,12,9,15,-0.22543419897556305,0.04631254822015762,-0.16996940970420837,-0.2170768827199936,0.2637127935886383,-0.12254700064659119,-0.110026516020298,-0.051501575857400894,-0.11648473143577576,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0835729,episode_2020,new_built_then_reversal,2019,2020,2021,835729,883,411,774915,417645,11.475159128705526,3.7749717683663517,0,1,0,0,1,1,0,1,12,10,13,-0.2731282114982605,-0.03502428159117699,-0.22232460975646973,-0.3245912194252014,0.10070982575416565,-0.17603102326393127,-0.10478831827640533,-0.05169638991355896,-0.10565344244241714,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0836640,episode_2020,new_built_then_reversal,2019,2020,2021,836640,884,376,773865,417615,11.46571074544192,3.7747275717166224,0,1,0,0,1,1,0,1,9,11,13,-0.1695973128080368,-0.0018198600737378001,-0.11498859524726868,-0.12177453935146332,0.17595022916793823,-0.016754478216171265,-0.06010448932647705,-0.037927500903606415,-0.04881572723388672,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0838553,episode_2020,new_built_then_reversal,2019,2020,2021,838553,886,397,774495,417555,11.471377788761352,3.774169103484643,0,1,0,0,1,1,0,1,12,10,15,-0.27360063791275024,0.0022075281012803316,-0.12693971395492554,-0.2901551127433777,0.19176188111305237,-0.002319812774658203,-0.09713463485240936,-0.05797336995601654,-0.11454088240861893,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0839459,episode_2020,new_built_then_reversal,2019,2020,2021,839459,887,357,773295,417525,11.4605797209909,3.7739286948654542,0,1,0,0,1,1,0,1,6,10,15,-0.21901321411132812,-0.00974687747657299,-0.1840347945690155,-0.15057748556137085,0.1836763471364975,-0.09874281287193298,-0.1139678880572319,-0.03227434307336807,-0.11116384714841843,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0842454,episode_2020,new_built_then_reversal,2019,2020,2021,842454,890,514,778005,417435,11.502956286430749,3.772993809667194,0,1,0,0,1,1,0,1,6,11,15,-0.1856909543275833,-0.042505647987127304,-0.13393211364746094,-0.13459248840808868,0.08855117857456207,-0.03957366943359375,-0.05154341459274292,-0.04390724003314972,-0.02903909422457218,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0843255,episode_2020,new_built_then_reversal,2019,2020,2021,843255,891,369,773655,417405,11.463815863051732,3.7728348653801884,0,1,0,0,1,1,0,1,8,9,13,-0.19391947984695435,-0.024451516568660736,-0.16444948315620422,-0.1352405548095703,0.1418016254901886,-0.07971465587615967,-0.1116800531744957,-0.05694844573736191,-0.10684394091367722,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0848138,episode_2020,new_built_then_reversal,2019,2020,2021,848138,896,522,778245,417255,11.505111020070924,3.7713606883624378,0,1,0,0,1,1,0,1,6,11,12,-0.2620197534561157,0.014810807071626186,-0.249627947807312,-0.2121593952178955,0.21136657893657684,-0.21412011981010437,-0.11258930712938309,-0.04556512087583542,-0.14565344154834747,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0848180,episode_2020,new_built_then_reversal,2019,2020,2021,848180,896,564,779505,417255,11.516447764915993,3.7713278424782617,0,1,0,0,1,1,0,1,4,13,13,-0.348054975271225,-0.023291563615202904,-0.13555282354354858,-0.40754422545433044,0.11521051079034805,-0.008793562650680542,-0.14176999032497406,-0.026452722027897835,-0.11958979070186615,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0848894,episode_2020,new_built_then_reversal,2019,2020,2021,848894,897,332,772545,417225,11.453823751783478,3.7712362714013663,0,1,0,0,1,1,0,1,2,9,12,-0.15184949338436127,-0.0023224710021167994,-0.08854447305202484,-0.07988913357257843,0.17922885715961456,0.0638410896062851,-0.07098143547773361,-0.037647925317287445,-0.05341282859444618,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
