sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2020_0783791,episode_2020,new_built_then_reversal,2019,2020,2021,783791,828,503,777675,419295,11.500035301950149,3.7898135295309294,0,1,0,0,1,1,0,1,4,11,15,-0.28715744614601135,-0.03162521868944168,-0.18117791414260864,-0.31095507740974426,0.1328727900981903,-0.12271896004676819,-0.11972427368164062,-0.049351878464221954,-0.07527745515108109,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0801708,episode_2020,new_built_then_reversal,2019,2020,2021,801708,847,446,775965,418725,11.484634475997748,3.78470613307684,0,1,0,0,1,1,0,1,7,9,15,-0.1675150990486145,-0.011296484619379044,-0.1744651198387146,-0.13352414965629578,0.17765313386917114,-0.08469873666763306,-0.1133507639169693,-0.05020773410797119,-0.09201577305793762,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0805437,episode_2020,new_built_then_reversal,2019,2020,2021,805437,851,391,774315,418605,11.469785056127545,3.7836641062461536,0,1,0,0,1,1,0,1,7,10,15,-0.1227475181221962,0.027713000774383545,-0.14023083448410034,-0.029025621712207794,0.227944016456604,-0.025853723287582397,-0.09362436085939407,-0.05017068609595299,-0.08770294487476349,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0809272,episode_2020,new_built_then_reversal,2019,2020,2021,809272,855,442,775845,418485,11.48354856664883,3.782540031728424,0,1,0,0,1,1,0,1,9,8,16,-0.16833238303661346,0.013169044628739357,-0.08526968955993652,-0.09053997695446014,0.20984485745429993,0.07347500324249268,-0.07552892714738846,-0.03755577653646469,-0.07878809422254562,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0816748,episode_2020,new_built_then_reversal,2019,2020,2021,816748,863,350,773085,418245,11.458708509766765,3.7804418067622247,0,1,0,0,1,1,0,1,6,9,16,-0.1998945027589798,0.04415601119399071,-0.16885587573051453,-0.24360717833042145,0.253813236951828,-0.11607286334037781,-0.06692153960466385,-0.04411463066935539,-0.08645135909318924,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0829958,episode_2020,new_built_then_reversal,2019,2020,2021,829958,877,316,772065,417825,11.449519999170557,3.7766716484095695,0,1,0,0,1,1,0,1,7,12,17,-0.18229177594184875,0.062369320541620255,-0.0884586051106453,-0.11184415221214294,0.29308927059173584,0.027418576180934906,-0.09980577975511551,-0.03754715621471405,-0.05526796355843544,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0831061,episode_2020,new_built_then_reversal,2019,2020,2021,831061,878,473,776775,417795,11.491898609578042,3.7762795079347526,0,1,0,0,1,1,0,1,5,9,15,-0.1309393048286438,0.02397698163986206,-0.12213166803121567,-0.027499288320541382,0.22346046566963196,-0.018559716641902924,-0.07209475338459015,-0.037597715854644775,-0.0696638822555542,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0835652,episode_2020,new_built_then_reversal,2019,2020,2021,835652,883,334,772605,417645,11.454374279610821,3.7750309401813533,0,1,0,0,1,1,0,1,3,11,15,-0.24215354025363922,-0.01353331096470356,-0.14695681631565094,-0.262203574180603,0.16739095747470856,-0.0710671991109848,-0.1246473416686058,-0.08410362899303436,-0.09494709968566895,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0843198,episode_2020,new_built_then_reversal,2019,2020,2021,843198,891,312,771945,417405,11.44842961334904,3.772878489608802,0,1,0,0,1,1,0,1,5,11,14,-0.09234702587127686,0.0048110331408679485,-0.11394043266773224,0.005615025758743286,0.19216535985469818,-0.013522371649742126,-0.1403849720954895,-0.0664268434047699,-0.07121356576681137,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0844246,episode_2020,new_built_then_reversal,2019,2020,2021,844246,892,414,775005,417375,11.475962007382346,3.7725290800971276,0,1,0,0,1,1,0,1,7,9,14,-0.24352999031543732,-0.009688670746982098,-0.17633318901062012,-0.21143852174282074,0.140377014875412,-0.08824342489242554,-0.10454047471284866,-0.057915057986974716,-0.10038997232913971,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0862119,episode_2020,new_built_then_reversal,2019,2020,2021,862119,911,313,771975,416805,11.448684368292206,3.7674545637565955,0,1,0,0,1,1,0,1,4,10,17,-0.09537338465452194,-0.009634367190301418,-0.16087126731872559,0.01766733080148697,0.18498386442661285,-0.0993884801864624,-0.0858214870095253,-0.03654812276363373,-0.09892159700393677,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0866191,episode_2020,new_built_then_reversal,2019,2020,2021,866191,915,601,780615,416685,11.52641994112285,3.7661470850583627,0,1,0,0,1,1,0,1,6,12,17,-0.2227352112531662,-0.02508692629635334,-0.1280268430709839,-0.21623818576335907,0.12545205652713776,-0.04948464035987854,-0.07735546678304672,-0.0868954211473465,-0.06195904314517975,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0867066,episode_2020,new_built_then_reversal,2019,2020,2021,867066,916,530,778485,416655,11.507254870309808,3.765931521869267,0,1,0,0,1,1,0,1,5,9,16,-0.2999727129936218,-0.016786281019449234,-0.12475909292697906,-0.3431603014469147,0.15532329678535461,-0.0085325688123703,-0.11096484214067459,-0.0336223840713501,-0.09190314263105392,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0870648,episode_2020,new_built_then_reversal,2019,2020,2021,870648,920,328,772425,416535,11.452726537425997,3.765002709280164,0,1,0,0,1,1,0,1,3,9,13,-0.09619802981615067,-0.04103628173470497,-0.0935455784201622,0.007352165877819061,0.10612836480140686,0.032513029873371124,-0.07147088646888733,-0.04937104880809784,-0.08396032452583313,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0876346,episode_2020,new_built_then_reversal,2019,2020,2021,876346,926,350,773085,416355,11.458660473058652,3.7633589729423615,0,1,0,0,1,1,0,1,7,9,14,-0.09613697230815887,-0.030020464211702347,-0.21438392996788025,0.0427430123090744,0.13609032332897186,-0.19209206104278564,-0.08078771829605103,-0.04972470924258232,-0.09963679313659668,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0882915,episode_2020,new_built_then_reversal,2019,2020,2021,882915,933,297,771495,416145,11.444348772294875,3.7615012445709315,0,1,0,0,1,1,0,1,1,9,12,-0.28079932928085327,-0.018955068662762642,-0.16614997386932373,-0.3317785859107971,0.15184634923934937,-0.09957504272460938,-0.08062994480133057,-0.03670849651098251,-0.05852621793746948,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0884974,episode_2020,new_built_then_reversal,2019,2020,2021,884974,935,464,776505,416085,11.4894252897841,3.760830961668498,0,1,0,0,1,1,0,1,6,7,15,-0.22198082506656647,-0.03248092159628868,-0.13352055847644806,-0.14688463509082794,0.09946823120117188,-0.03325127065181732,-0.1012658104300499,-0.05253094807267189,-0.10323616862297058,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0886716,episode_2020,new_built_then_reversal,2019,2020,2021,886716,937,314,772005,416025,11.448934597982298,3.7604036903893934,0,1,0,0,1,1,0,1,3,10,12,-0.13442575931549072,-0.0347147136926651,-0.16185076534748077,0.0013061165809631348,0.11176924407482147,-0.06786258518695831,-0.10462441295385361,-0.08904889971017838,-0.13327164947986603,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0894351,episode_2020,new_built_then_reversal,2019,2020,2021,894351,945,381,774015,415785,11.467013806836164,3.7581833078522076,0,1,0,0,1,1,0,1,5,10,13,-0.2344237118959427,-0.00942480843514204,-0.12280461192131042,-0.233103409409523,0.16361656785011292,-0.02836570143699646,-0.11076997220516205,-0.06590857356786728,-0.08781683444976807,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0905746,episode_2020,new_built_then_reversal,2019,2020,2021,905746,957,424,775305,415425,11.47861145032095,3.7548964784731327,0,1,0,0,1,1,0,1,7,7,16,-0.19605445861816406,-0.005447721108794212,-0.16513431072235107,-0.13588494062423706,0.1757819652557373,-0.11064538359642029,-0.11546739935874939,-0.0453139953315258,-0.091485895216465,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0913308,episode_2020,new_built_then_reversal,2019,2020,2021,913308,965,418,775125,415185,11.476985789097261,3.752731869416857,0,1,0,0,1,1,0,1,7,8,12,-0.2079126238822937,-0.02567470632493496,-0.1045813038945198,-0.16650089621543884,0.11134662479162216,0.02241715043783188,-0.11522001028060913,-0.04482373595237732,-0.10302208364009857,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0919838,episode_2020,new_built_then_reversal,2019,2020,2021,919838,972,326,772365,414975,11.452147274687348,3.7509040439411887,0,1,0,0,1,1,0,1,6,6,16,-0.2667634189128876,0.06367164105176926,-0.19770225882530212,-0.2909211218357086,0.27719488739967346,-0.20052692294120789,-0.06765557080507278,-0.03126797825098038,-0.09560737013816833,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0924575,episode_2020,new_built_then_reversal,2019,2020,2021,924575,977,333,772575,414825,11.454032987853575,3.7495429383898498,0,1,0,0,1,1,0,1,7,6,15,-0.2803703844547272,0.0035347139928489923,-0.1922544538974762,-0.3198579251766205,0.1818091720342636,-0.17028167843818665,-0.15040284395217896,-0.07277075946331024,-0.14577923715114594,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0930243,episode_2020,new_built_then_reversal,2019,2020,2021,930243,983,325,772335,414645,11.451869032266801,3.7479220697003948,0,1,0,0,1,1,0,1,6,7,13,-0.35469764471054077,0.05193371698260307,-0.119346022605896,-0.37932634353637695,0.2802773416042328,-0.06406539678573608,-0.16519980132579803,-0.028162816539406776,-0.11451218277215958,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0934084,episode_2020,new_built_then_reversal,2019,2020,2021,934084,987,382,774045,414525,11.467251763932246,3.7467940549941767,0,1,0,0,1,1,0,1,4,9,12,-0.185343936085701,-0.018383847549557686,-0.08456789702177048,-0.10483817756175995,0.13089270889759064,0.048275627195835114,-0.09777538478374481,-0.04200635850429535,-0.06618613004684448,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0955777,episode_2020,new_built_then_reversal,2019,2020,2021,955777,1010,317,772095,413835,11.449689250021791,3.740606870137019,0,1,0,0,1,1,0,1,6,9,10,-0.2529597878456116,-0.03686407208442688,-0.16335229575634003,-0.24377596378326416,0.10299539566040039,-0.0616898387670517,-0.14251472055912018,-0.0763988122344017,-0.06784612685441971,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0981292,episode_2020,new_built_then_reversal,2019,2020,2021,981292,1037,290,771285,413025,11.442380977836798,3.7333059638814534,0,1,0,0,1,1,0,1,5,6,10,-0.14335988461971283,-0.04114735126495361,-0.1182170957326889,0.0019900351762771606,0.08915123343467712,0.011756077408790588,-0.10882493108510971,-0.11120051890611649,-0.07547340542078018,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_1014388,episode_2020,new_built_then_reversal,2019,2020,2021,1014388,1072,276,770865,411975,11.43857586038282,3.7238258831045883,0,1,0,0,1,1,0,1,5,4,9,-0.1599118709564209,-0.04174628108739853,-0.25254929065704346,-0.06221890449523926,0.11560846120119095,-0.21799525618553162,-0.13909012079238892,-0.11181572824716568,-0.14631322026252747,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_1019097,episode_2020,new_built_then_reversal,2019,2020,2021,1019097,1077,255,770235,411825,11.432903747379628,3.722485806909275,0,1,0,0,1,1,0,1,3,4,11,-0.3230011463165283,-0.03286634013056755,-0.11411003768444061,-0.38904452323913574,0.1671820431947708,-0.008696481585502625,-0.1420791894197464,-0.06933539360761642,-0.12195896357297897,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_1036105,episode_2020,new_built_then_reversal,2019,2020,2021,1036105,1095,235,769635,411285,11.427491903106203,3.717619820812984,0,1,0,0,1,1,0,1,2,5,6,-0.21156232059001923,-0.03780853748321533,-0.23118487000465393,-0.29875314235687256,0.12569138407707214,-0.1799311637878418,-0.04822515696287155,-0.08266963809728622,-0.13251429796218872,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0275877,episode_2020,stable_built_control,2019,2020,2021,275877,291,591,780315,435405,11.524219420798493,3.9353475857244584,1,1,1,1,1,1,0,0,6,9,9,0.07632172852754593,0.02597588114440441,0.04679971560835838,0.3483462333679199,0.22147288918495178,0.26740342378616333,-0.004313608631491661,0.005996571853756905,0.019550658762454987,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0312771,episode_2020,stable_built_control,2019,2020,2021,312771,330,591,780315,434235,11.524187607837108,3.924773067039646,1,1,1,1,1,1,0,0,6,5,9,-0.036153052002191544,0.07081734389066696,0.02831977605819702,0.13849714398384094,0.31217777729034424,0.23906615376472473,-0.010753792710602283,-0.0013118913630023599,-0.002108182292431593,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0517919,episode_2020,stable_built_control,2019,2020,2021,517919,547,457,776295,427725,11.487838461602163,3.866042519334174,1,1,1,1,1,1,0,0,4,7,5,0.030061565339565277,0.06464043259620667,0.07371816039085388,0.2344430387020111,0.2977142930030823,0.32806628942489624,0.010433325543999672,0.022895168513059616,0.03712274506688118,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0570074,episode_2020,stable_built_control,2019,2020,2021,570074,602,582,780045,426075,11.521538627745002,3.851029717747848,1,1,1,1,1,1,0,0,3,5,5,0.08005405962467194,0.007124345283955336,0.09298790991306305,0.3160902261734009,0.16398844122886658,0.35248780250549316,0.007554369047284126,-0.0023198251146823168,0.01947142742574215,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0607671,episode_2020,stable_built_control,2019,2020,2021,607671,642,339,772755,424875,11.455909247549952,3.840375818466407,1,1,1,1,1,1,0,0,2,12,14,-0.025087879970669746,0.03220144286751747,0.058383867144584656,0.19859690964221954,0.24771839380264282,0.33944493532180786,-0.0036774787586182356,-6.123529601609334e-05,0.009557218290865421,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0200148,episode_2020,stable_nonbuilt_control,2019,2020,2021,200148,211,542,778845,437805,11.51105593935436,3.9570792112828617,0,0,0,0,0,0,0,0,4,6,9,-0.31518498063087463,-0.18148471415042877,-0.19374169409275055,-0.3699864447116852,-0.12883372604846954,-0.08006127178668976,-0.11521836370229721,-0.07626720517873764,-0.11092779785394669,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0372210,episode_2020,stable_nonbuilt_control,2019,2020,2021,372210,393,432,775545,432345,11.48121164368399,3.9078195658822588,0,0,0,0,0,0,0,0,4,6,6,-0.2624644637107849,-0.17011959850788116,-0.1753316968679428,-0.1897352933883667,-0.08606819808483124,-0.063357874751091,-0.0962679460644722,-0.07736949622631073,-0.10834113508462906,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0456194,episode_2020,stable_nonbuilt_control,2019,2020,2021,456194,482,222,769245,429675,11.424447288742668,3.8838523688651865,0,0,0,0,0,0,0,0,3,3,6,-0.3142620623111725,-0.2400662750005722,-0.282725065946579,-0.7091219425201416,-0.43508753180503845,-0.5380101203918457,-0.13965202867984772,-0.12210041284561157,-0.13233378529548645,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0827119,episode_2020,stable_nonbuilt_control,2019,2020,2021,827119,874,315,772035,417915,11.449252344246302,3.7774858863778173,0,0,0,0,0,0,0,0,6,12,17,-0.2996089458465576,-0.05563759431242943,-0.22078867256641388,-0.33841732144355774,0.09454542398452759,-0.17191873490810394,-0.11972925066947937,-0.06791838258504868,-0.11198453605175018,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0986036,episode_2020,stable_nonbuilt_control,2019,2020,2021,986036,1042,304,771705,412875,11.446156166980668,3.7319396179998714,0,0,0,0,0,0,0,0,4,4,12,-0.3004901707172394,-0.2807365953922272,-0.2805255651473999,-0.2302188277244568,-0.24820098280906677,-0.27414631843566895,-0.1558527648448944,-0.12652286887168884,-0.12018992006778717,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
