sample_id,epoch,longitude,latitude,manual_label,manual_confidence,reference_source,reference_image_date,review_notes,reviewer
2000_000211456,2000,11.499166959454564,3.953861473068404,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.6 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000864207,2020,11.501588829053372,3.7667613216267193,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,"dense vegetation, no structures",Claude Deep Research EO Agent (Sonnet 4.5)
2020_000382852,2020,11.54491435545042,3.904645655543145,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense urban buildings,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000667470,2020,11.51011931433579,3.823135385305033,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,"road/highway corridor with vegetation, no buildings",Claude Deep Research EO Agent (Sonnet 4.5)
2020_000332788,2020,11.56493475612356,3.918954739519169,1,MEDIUM,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,"peri-urban settlement, sparse structures amid vegetation",Claude Deep Research EO Agent (Sonnet 4.5)
2020_000440345,2020,11.487363570256283,3.8882783695332352,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense residential cluster,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000423341,2020,11.493857050371936,3.893139840599201,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense built-up urban houses,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000456593,2020,11.532163062370032,3.883535205476536,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense built-up urban area,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000439201,2025,11.43391039306102,3.888705985177008,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,"rocky hill, vegetation, no structures",Claude Deep Research EO Agent (Sonnet 4.5)
2025_000412894,2025,11.482797217721298,3.896155296519141,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,cluster of residential buildings,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000365555,2025,11.472308116943866,3.9097440107426262,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,"forested, between built areas",Claude Deep Research EO Agent (Sonnet 4.5)
2025_000756370,2025,11.503567039042824,3.797666603900895,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,vegetated valley/corridor,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000731729,2025,11.491440280964772,3.804751732233035,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense urban residential/commercial,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000511611,2025,11.57260784480861,3.867686783021189,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense urban residential,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000517230,2025,11.557216316614648,3.866106672199241,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense populated urban area,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000500650,2025,11.422791129734566,3.8711123858848455,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,medium-density residential neighborhood,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000204889,2025,11.514021639206314,3.955714462,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,"bare soil/light vegetation, no structures",Claude Deep Research EO Agent (Sonnet 4.5)
2025_000734737,2025,11.53732635196815,3.8038040000198974,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,vegetated corridor between built areas,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000837534,2025,11.451673402738711,3.774496273299473,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,forest/shrubland buffer,Claude Deep Research EO Agent (Sonnet 4.5)
2025_001002074,2025,11.434266782825352,3.727362970263151,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dirt road amid dense forest,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000912334,2025,11.469428664271682,3.753024486972037,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense forest between settlements,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000738312,2025,11.480907269787188,3.802884141260253,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense urban residential/commercial,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000848209,2025,11.524275459168166,3.7713050768454783,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense residential buildings,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000827371,2025,11.517274713746271,3.777290657598409,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense residential built-up,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000457228,2025,11.44820412808299,3.8835124424968255,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,forested corridor/ravine,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000691971,2025,11.484454595387238,3.8161603820392194,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,high-density urban residential,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000296579,2025,11.494504480038904,3.929472047054038,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,"vegetation, undeveloped terrain",Claude Deep Research EO Agent (Sonnet 4.5)
2025_000815851,2025,11.471936076853783,3.7806752428063577,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense forest corridor,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000914234,2025,11.47158654043166,3.752476053632479,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,"forest with dirt tracks, no buildings",Claude Deep Research EO Agent (Sonnet 4.5)
2025_000658038,2025,11.517685493257854,3.825824595803757,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense urban residential,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000421409,2025,11.483060027992426,3.893714144876812,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,small buildings on forested hillside,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000292856,2025,11.510976137722944,3.930507081861919,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense residential/commercial urban,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000646502,2025,11.46802527340058,3.829223374517652,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense residential urban area,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000573852,2025,11.519915764959135,3.8499499563198913,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,densely populated urban area,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000569759,2025,11.43650314381865,3.851278086975504,1,MEDIUM,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,single structure with visible roof near road,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000950052,2025,11.436467326467811,3.742270819227565,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense forest canopy,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000335615,2025,11.56196274321383,3.918150464801223,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense residential urban area,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000566139,2025,11.480779418505232,3.852234441967306,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense urban matrix,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000502703,2025,11.4662542879482,3.870444253602063,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense residential/commercial cluster,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000533092,2025,11.497814129059146,3.861674711165127,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,"vegetated patch, forest/park",Claude Deep Research EO Agent (Sonnet 4.5)
2025_000888838,2025,11.511015899653314,3.759684253520964,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,forest band separating settlements,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000533318,2025,11.558822150136454,3.861492483403981,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense urban residential buildings,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000632615,2025,11.54982938775477,3.833050020410376,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense urban residential,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000212461,2025,11.51509501615879,3.9535420303486735,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,"dirt roads/bare ground, sparse vegetation",Claude Deep Research EO Agent (Sonnet 4.5)
2025_000560530,2025,11.498870955769654,3.853808253451928,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,tree canopy patch between urbanized sectors,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000293842,2025,11.52177418145174,3.9302032675351057,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense residential urban,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000652342,2025,11.512291464883548,3.8274673568742714,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense populated urban area,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000549189,2025,11.501849927071657,3.857053259548224,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,dense urban residential,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000223933,2025,11.547482174230836,3.950189219249268,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,"bare ground/dirt roads, sparse vegetation",Claude Deep Research EO Agent (Sonnet 4.5)
2025_000847997,2025,11.467051224992128,3.771469874715159,1,MEDIUM,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,rural residential cluster with small houses,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000402560,2025,11.502243548697106,3.8990801614808777,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,grid of residential buildings,Claude Deep Research EO Agent (Sonnet 4.5)
2025_000593711,2025,11.518009421563152,3.844261552743754,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,"developed urban area, dense commercial/residential",Claude Deep Research EO Agent (Sonnet 4.5)
2025_000792422,2025,11.53160968,3.7872811316613286,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2025-01-01,vegetated river-valley corridor,Claude Deep Research EO Agent (Sonnet 4.5)
